"","Date.Time","TMP_T0","pH_T0","TMP_T4","pH_T4","TMP_T6","pH_T6","TMP_T5","pH_T5","TMP_T1","pH_T1","TMP_T7","pH_T7","TMP_T3","pH_T3","TMP_T2","pH_T2"
"4",2019-02-19 11:00:00,"12.5","8.49","12.9","7.73","13.1","7.78","12.8","7.60","12.8","7.75","12.9","4.02","13.0","7.62","13.0","7.79"
"5",2019-02-19 11:10:00,"12.4","8.49","12.9","7.72","13.1","7.17","12.8","7.61","12.8","7.74","12.9","7.81","13.0","7.64","13.0","7.79"
"6",2019-02-19 11:20:00,"12.4","8.49","12.8","4.00","13.0","7.89","12.8","6.73","12.8","7.74","12.8","7.83","13.0","7.65","13.0","7.79"
"7",2019-02-19 11:30:00,"12.4","8.49","12.8","6.87","13.0","7.91","12.7","7.86","12.8","7.74","12.8","7.85","13.0","7.66","12.9","7.80"
"8",2019-02-19 11:40:00,"12.4","8.48","12.8","7.83","12.9","7.91","12.7","7.86","12.8","7.73","12.8","7.86","13.0","8.56","12.9","7.79"
"9",2019-02-19 11:50:00,"12.4","8.49","12.8","7.85","13.0","7.92","12.7","7.85","12.8","6.83","12.8","7.85","12.9","7.83","12.9","7.89"
"10",2019-02-19 12:00:00,"12.3","10.9","12.8","7.86","13.0","7.93","12.8","7.87","12.8","7.74","12.8","7.88","12.9","7.84","12.9","7.89"
"11",2019-02-19 12:10:00,"12.3","7.94","12.8","7.85","13.0","7.92","12.8","7.86","12.7","7.72","12.8","7.85","12.9","7.84","12.9","7.88"
"12",2019-02-19 12:20:00,"12.3","7.89","12.8","7.84","13.0","7.91","12.8","7.85","12.7","7.72","12.8","7.84","12.9","7.82","12.8","7.88"
"13",2019-02-19 12:30:00,"12.3","7.89","12.8","7.85","12.9","7.92","12.8","7.86","12.7","7.72","12.8","7.86","12.9","7.83","12.8","7.88"
"14",2019-02-19 12:40:00,"12.4","7.94","12.8","7.86","13.0","7.93","12.7","7.87","12.7","7.74","12.8","7.87","12.9","7.84","12.8","7.88"
"15",2019-02-19 12:50:00,"12.3","7.95","12.8","7.87","12.9","7.94","12.8","7.87","12.7","7.74","12.7","7.86","12.9","7.84","12.8","7.89"
"16",2019-02-19 13:00:00,"12.3","7.94","12.8","7.86","12.9","7.92","12.8","7.88","12.7","7.74","12.7","7.87","12.9","7.83","12.8","7.88"
"17",2019-02-19 13:20:00,"12.4","7.95","12.8","7.87","12.9","7.94","12.8","7.89","12.7","7.74","12.7","7.87","12.9","7.84","12.8","7.88"
"18",2019-02-19 13:50:00,"12.4","7.95","12.8","7.87","13.0","7.94","12.8","7.88","12.8","7.74","12.7","7.87","12.9","7.86","12.9","7.88"
"19",2019-02-19 14:00:00,"12.4","7.96","12.8","7.87","13.0","7.94","12.8","7.89","12.8","7.74","12.7","7.87","12.9","7.85","12.9","7.88"
"20",2019-02-19 14:10:00,"12.3","7.96","12.8","7.88","13.0","7.94","12.7","7.90","12.7","7.74","12.7","7.88","12.9","7.86","12.8","7.89"
"21",2019-02-19 14:20:00,"12.3","7.96","12.7","7.88","12.9","7.95","12.7","7.90","12.7","7.74","12.7","7.87","12.9","7.86","12.8","7.90"
"22",2019-02-19 14:30:00,"12.3","7.96","12.7","7.87","12.9","7.94","12.7","7.91","12.7","7.73","12.7","7.88","12.8","7.86","12.8","7.89"
"23",2019-02-19 14:50:00,"12.3","7.97","12.7","7.88","12.8","7.95","12.7","7.92","12.7","7.75","12.7","7.88","12.8","7.87","12.8","7.90"
"24",2019-02-19 15:00:00,"12.3","7.97","12.7","7.88","12.8","7.96","12.7","7.91","12.7","7.75","12.6","7.87","12.8","7.87","12.8","7.90"
"25",2019-02-19 15:10:00,"12.3","7.97","12.7","7.88","12.8","7.97","12.7","7.92","12.7","7.75","12.6","7.89","12.8","7.88","12.8","7.91"
"26",2019-02-19 15:20:00,"12.3","7.97","12.7","7.89","12.8","7.97","12.7","7.94","12.6","7.75","12.6","7.89","12.8","7.87","12.7","7.91"
"27",2019-02-19 15:40:00,"12.3","7.98","12.7","7.88","12.8","7.96","12.7","7.93","12.7","7.75","12.7","7.88","12.8","7.87","12.7","7.91"
"28",2019-02-19 15:50:00,"12.3","7.95","12.7","7.89","13.0","7.97","12.7","7.93","12.7","7.75","12.7","7.88","12.8","7.89","12.8","7.91"
"29",2019-02-19 16:00:00,"12.3","7.98","12.7","7.88","13.0","7.97","12.8","7.94","12.7","7.75","12.7","7.89","12.7","7.89","12.8","7.91"
"30",2019-02-19 16:10:00,"12.4","7.98","12.8","7.89","13.0","7.97","12.8","7.93","12.8","7.75","12.8","7.88","12.8","7.87","12.8","7.91"
"31",2019-02-19 16:20:00,"12.5","7.98","12.8","7.89","13.1","7.96","12.9","7.93","12.8","7.75","12.8","7.87","12.8","7.87","12.8","7.91"
"32",2019-02-19 16:30:00,"12.5","7.97","12.8","7.88","13.1","7.96","13.0","7.92","12.8","7.75","12.9","7.88","12.8","7.89","12.8","7.91"
"33",2019-02-19 16:40:00,"12.5","7.92","12.9","7.87","13.1","7.96","13.0","7.91","12.8","7.74","13.0","7.87","12.8","7.88","12.8","7.91"
"34",2019-02-19 16:50:00,"12.5","7.98","12.9","7.77","13.2","7.95","13.0","7.91","12.9","7.75","13.0","7.88","12.9","7.89","12.9","7.91"
"35",2019-02-19 17:10:00,"12.6","7.98","13.0","7.77","13.2","7.95","13.1","7.91","12.9","7.75","13.1","7.88","12.9","7.87","13.0","7.90"
"36",2019-02-19 17:20:00,"12.6","7.98","13.0","7.79","13.2","7.96","13.1","7.90","12.9","7.75","13.1","7.88","12.9","7.88","13.0","7.91"
"37",2019-02-19 17:30:00,"12.6","7.98","13.0","7.79","13.2","7.95","13.0","7.91","12.9","7.75","13.1","7.88","12.9","7.89","13.0","7.90"
"38",2019-02-19 17:40:00,"12.6","7.97","13.0","7.79","13.2","7.96","13.1","7.91","12.9","7.75","13.1","7.87","12.9","7.89","12.9","7.91"
"39",2019-02-19 17:50:00,"12.6","7.98","13.0","7.79","13.2","7.96","13.1","7.91","12.9","7.75","13.1","7.86","12.8","7.89","12.9","7.91"
"40",2019-02-19 18:00:00,"12.5","7.96","13.0","7.79","13.2","7.95","13.1","7.90","12.9","7.75","13.1","7.88","12.8","7.89","12.9","7.90"
