Measurement Name :,20190322_test_umbone_industry_larvae,,Generated On :,"22/03/2019, 17:52:13",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"22/03/2019, 17:18:15",,,,,,Batch No.:  ,PSt5-1814-01,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"22/03/2019, 17:51:44",,,,,,O2_cal0 [°],54.84,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-710,,,,,,O2_T0 [°C],22.6,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],22.6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],968,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
22.03.19 17:18:18,0.05,368.3,369.43,384.25,379.67,366.6,374.54,379.67,379.67,373.97,378.53,359.83,376.82,370.56,371.7,375.11,358.14,370.56,372.84,373.4,359.27,366.6,366.03,359.27,355.89,,12,968,0,17.22,
22.03.19 17:18:33,0.3,367.16,368.3,381.96,377.96,365.47,372.27,380.25,379.1,372.84,377.96,358.14,376.25,370,371.13,373.97,357.58,369.43,372.84,373.4,358.7,366.03,364.9,358.7,354.77,,12,968,0,17.23,
22.03.19 17:18:48,0.55,367.16,367.16,381.39,377.39,363.77,372.27,379.67,378.53,370.56,376.82,358.14,374.54,370,370.56,373.97,356.46,369.43,372.27,373.97,359.27,366.03,365.47,358.7,354.77,,12,968,0,17.25,
22.03.19 17:23:03,4.8,365.47,361.52,379.1,381.39,367.16,369.43,384.25,383.11,379.1,379.67,363.21,381.96,372.84,373.4,373.97,358.7,374.54,377.96,380.25,366.03,376.25,376.25,371.13,367.73,,12,968,0,17.77,
22.03.19 17:23:12,4.95,364.34,360.95,377.96,381.39,365.47,368.86,384.25,382.53,379.67,379.67,362.64,381.96,372.84,372.84,373.97,358.7,374.54,377.96,380.82,364.9,375.11,376.25,371.13,367.73,,12,968,0,17.86,
22.03.19 17:23:22,5.12,363.77,360.39,377.39,381.39,363.77,368.3,383.11,382.53,378.53,378.53,362.08,381.96,372.27,372.84,373.4,359.27,374.54,377.96,379.67,364.34,376.25,375.11,370.56,366.6,,12,968,0,17.97,
22.03.19 17:23:37,5.37,360.95,358.14,375.68,379.1,362.64,366.03,381.96,380.82,376.25,377.96,360.39,379.1,371.13,372.27,372.27,357.58,372.84,377.39,379.1,363.21,373.97,373.97,368.86,364.9,,12,968,0,18.09,
