Date,Tank,Treatment,Salinity,Temperature,pH,CO2,pCO2,HCO3,CO3,DIC,TA,Aragonite.Sat,Notes
20190130,20190130_T0,Ambient,29.13,14.152,7.743739027,31.42578734,793.8684121,1853.086026,63.99581499,1948.507628,2012.442925,0.999555998,poisoned
20190130,20190130_T1,Elevated,29.06,14.458,6.936987945,214.5271392,5468.594709,1986.808315,10.81415222,2212.149606,2013.580662,0.169102816,poisoned
20190130,20190130_T2,Ambient,28.99,14.558,7.73992634,31.43955246,803.5713714,1852.571419,64.18464203,1948.195613,2012.205445,1.004169574,poisoned
20190130,20190130_T3,Elevated,28.95,14.164,7.785672791,28.41975839,717.4704986,1842.51938,69.78626851,1940.725407,2016.071149,1.090519303,poisoned
20190131,20190131_1B,Elevated,28.68,12.323,7.009857675,192.0513382,4569.346034,1989.357593,11.67422317,2193.083154,2018.336742,0.181522568,poisoned
20190131,20190131_2B,Elevated,28.72,12.504,6.957094705,214.7985076,5141.264203,1980.127411,10.3742401,2205.300159,2005.876857,0.161379596,poisoned
20190131,20190131_3B,Ambient,28.72,12.444,7.688184357,37.83110875,903.7569135,1874.826061,52.7595369,1965.416707,2006.384886,0.82057492,poisoned
20190131,20190131_4B,Ambient,28.71,12.338,7.684076871,38.35474561,913.1267144,1877.770236,52.11602485,1968.241007,2007.723258,0.810337073,poisoned
20190131,20190131_T2,Ambient,28.75,14.472,7.763681555,29.70520443,756.2217058,1840.035777,66.69298658,1936.433969,2005.841948,1.043726171,poisoned
20190131,20190131_T3,Elevated,28.8,14.53,6.979932767,193.5713393,4938.105325,1976.642425,11.82961687,2182.043382,2005.94331,0.185143421,poisoned
20190202,20190202_T0,power_outage,28.58,11.378,7.840962731,26.57974209,613.114891,1820.820345,69.62255338,1917.02264,1994.727891,1.079951779,poisoned
20190202,20190202_T1,power_outage,28.63,11.24,7.964691146,19.50099842,447.9480054,1771.117588,89.67799851,1880.296585,1995.093187,1.390402468,poisoned
20190202,20190202_T2,power_outage,28.59,10.201,7.993883754,18.67115097,414.4368543,1765.72682,91.70957434,1876.107546,1995.05509,1.418273146,poisoned
20190202,20190202_T3,power_outage,28.58,11.184,7.942262096,20.71907447,474.9269159,1783.499067,85.45979761,1889.677939,1996.889882,1.324930356,poisoned
20190203,20190203_T0,Elevated,28.44,13.309,6.969237916,202.5530101,4965.070997,1951.940655,10.77067722,2165.264342,1978.68596,0.168048949,same_day
20190203,20190203_T1,Ambient,28.32,13.599,7.842342167,24.74925628,611.7682445,1790.726478,74.37205159,1889.847786,1975.999955,1.161733883,same_day
20190203,20190203_T2,Ambient,28.33,13.524,7.860709318,23.67986386,583.9979361,1784.349315,77.10499116,1885.13417,1976.441881,1.204112839,same_day
20190203,20190203_T3,Elevated,28.39,13.581,6.809023515,292.2325973,7222.582515,1959.027889,7.5439971,2258.804483,1977.640285,0.117817453,same_day
20190204,20190204_T0,Elevated,28.41,11.731,6.988286377,202.3323683,4716.234062,1959.220288,10.61533496,2172.167991,1985.632911,0.1648706,poisoned
20190204,20190204_T1,Ambient,28.39,12.064,7.849736774,25.43868897,599.2575877,1804.886546,71.97114505,1902.29638,1984.489632,1.118896186,poisoned
20190204,20190204_T2,Ambient,28.37,11.948,7.85983919,24.96565,585.8640861,1807.394829,73.39605081,1905.756529,1990.450359,1.140717146,poisoned
20190204,20190204_T3,Elevated,28.34,11.86,6.753858257,347.8206561,8138.061331,1967.823308,6.234361097,2321.878326,1983.174992,0.096875539,poisoned
20190205,20190205_1B,Elevated,28.58,11.84,7.036393684,180.5618945,4227.653757,1962.348373,11.98175538,2154.892023,1992.190558,0.186088817,same_day
20190205,20190205_2B,Elevated,28.51,11.835,7.034670162,181.1679141,4239.470092,1959.32001,11.89168021,2152.379605,1988.936868,0.184712273,same_day
20190205,20190205_3B,Ambient,28.5,11.797,7.784927482,30.15732322,704.792448,1833.21914,62.49596444,1925.872428,1989.280939,0.97065985,same_day
20190205,20190205_4B,Ambient,28.5,11.3,7.744638962,33.75341129,776.2688951,1846.984074,56.28414291,1937.021628,1987.682298,0.873001075,same_day
20190205,20190205_T0,Elevated,28.47,12.83,6.879488133,254.0970917,6136.379891,1969.139249,8.681258537,2231.917599,1990.62929,0.135243191,same_day
20190205,20190205_T1,Ambient,28.53,12.692,7.836269176,25.89320406,622.7868001,1811.671323,72.03196229,1909.596489,1991.262395,1.121570587,same_day
20190205,20190205_T2,Ambient,28.53,13.289,7.827489896,26.02317275,637.8049418,1810.420191,72.19366353,1908.637027,1990.277782,1.126114261,same_day
20190205,20190205_T3,Elevated,28.5,13.13,7.151589185,133.3732321,3252.058544,1948.790096,16.27672373,2098.440052,1989.30909,0.253785186,same_day
20190205,20190205_heathstack,na,28.36,7.942,8.039917122,17.80113569,365.6836056,1759.88353,92.39100884,1870.075674,1991.474011,1.422219144,same_day
20190206,20190206_T0,Elevated,29.32,13.939,6.869734903,260.0048048,6532.148085,2043.130822,9.399760271,2312.535387,2066.282098,0.14664771,poisoned
20190206,20190206_T1,Ambient,29.19,12.894,7.826687771,27.0409828,657.0142036,1873.757409,74.7244677,1975.52286,2059.336163,1.162504652,poisoned
